id_pair,id_premis,premis_text,hypothesis_text,label
119323,11932,Sebuah tim peneliti dari The University of Glasgow mengungkap kaitan antara dampak jangka panjang dengan berapa lama mereka yang terkena virus Corona COVID-19 dapat bertahan hidup.,Tidak ada peneliti dari The University of Glasgow.,c
119325,11932,Sebuah tim peneliti dari The University of Glasgow mengungkap kaitan antara dampak jangka panjang dengan berapa lama mereka yang terkena virus Corona COVID-19 dapat bertahan hidup.,Virus Corona sangat berbahaya.,n
119352,11935,"""Batuk yang berlangsung terus-menerus dapat membahayakan pasien karena mengganggu napas, aktivitas sosial, dan tidur sehingga menurunkan kualitas hidup,"" ujar dr. Helmin.",Batuk yang berlangsung terus menerus tidak berbahaya bagi pasien.,c
119353,11935,"""Batuk yang berlangsung terus-menerus dapat membahayakan pasien karena mengganggu napas, aktivitas sosial, dan tidur sehingga menurunkan kualitas hidup,"" ujar dr. Helmin.",Batuk tidak dapat mengganggu aktivitas sosial.,c
119354,11935,"""Batuk yang berlangsung terus-menerus dapat membahayakan pasien karena mengganggu napas, aktivitas sosial, dan tidur sehingga menurunkan kualitas hidup,"" ujar dr. Helmin.",Batuk terasa tidak nyaman.,e
119403,11940,Penambahan harian kasus baru tersebut tertinggi kedua sejak pasien pertama diumumkan pemerintah RI pada awal Maret lalu.,Pemerintah RI mengumumkan pasien pertama pada Januari.,c
119404,11940,Penambahan harian kasus baru tersebut tertinggi kedua sejak pasien pertama diumumkan pemerintah RI pada awal Maret lalu.,Setiap hari jumlah kasus bertambah.,n
119490,11949,"Xiaomi rencananya akan meluncurkan tahap pertama pembaruan MIUI 12 pada akhir Juni 2020, sedangkan tahap kedua dan ketiga masih belum diketahui jadwalnya.",Tahap peluncuran pertama akan dilaksanakan pada akhir Juni 2020.,e
119492,11949,"Xiaomi rencananya akan meluncurkan tahap pertama pembaruan MIUI 12 pada akhir Juni 2020, sedangkan tahap kedua dan ketiga masih belum diketahui jadwalnya.",Peluncuran tahap pertama belum direncanakan Xiaomi.,c
119493,11949,"Xiaomi rencananya akan meluncurkan tahap pertama pembaruan MIUI 12 pada akhir Juni 2020, sedangkan tahap kedua dan ketiga masih belum diketahui jadwalnya.",Peluncuran tahap ketiga sudah terjadwal.,c
119562,11956,"Hutan di Asia Tenggara memiliki hasil-hasil hutan yang beraneka ragam mulai dari kayu, rotan, getah, bahan obat, dan masih banyak lainnya. Bahkan beragam flora dan fauna tinggal di sana.",Hanya ada 1 jenis flora di hutan Asia Tenggara.,c
119563,11956,"Hutan di Asia Tenggara memiliki hasil-hasil hutan yang beraneka ragam mulai dari kayu, rotan, getah, bahan obat, dan masih banyak lainnya. Bahkan beragam flora dan fauna tinggal di sana.",Getah tidak ada di hutan Asia Tenggara.,c
119564,11956,"Hutan di Asia Tenggara memiliki hasil-hasil hutan yang beraneka ragam mulai dari kayu, rotan, getah, bahan obat, dan masih banyak lainnya. Bahkan beragam flora dan fauna tinggal di sana.",Hasil-hasil hutan Asia Tenggara sangat bermanfaat.,n
119581,11958,"Bagi manusia abad pertengahan, Aristoteles tidak saja dianggap sebagai sumber yang otoritatif terhadap logika dan metafisika, melainkan juga dianggap sebagai sumber utama dari ilmu pengetahuan, atau ""the master of those who know"". Sejarah mencatat bahwa Aristoteles meninggal dunia pada 7 Maret 322 SM.",Aristoteles adalah sumber utama pengetahuan abad pertengahan.,e
119583,11958,"Bagi manusia abad pertengahan, Aristoteles tidak saja dianggap sebagai sumber yang otoritatif terhadap logika dan metafisika, melainkan juga dianggap sebagai sumber utama dari ilmu pengetahuan, atau ""the master of those who know"". Sejarah mencatat bahwa Aristoteles meninggal dunia pada 7 Maret 322 SM.",Kematian Aristoteles tidak dicatat oleh sejarah.,c
119584,11958,"Bagi manusia abad pertengahan, Aristoteles tidak saja dianggap sebagai sumber yang otoritatif terhadap logika dan metafisika, melainkan juga dianggap sebagai sumber utama dari ilmu pengetahuan, atau ""the master of those who know"". Sejarah mencatat bahwa Aristoteles meninggal dunia pada 7 Maret 322 SM.",Aristoteles adalah orang yang pintar.,e
119601,11960,Bom Bandar Udara Soekarno-Hatta adalah peristiwa ledakan pada 27 April 2003. Bom meledak di Terminal II-F dekat restoran cepat saji KFC sekira pukul 6.45 WIB.,Ada ledakan bom di Bandar Udara Soekarno-Hatta pada 27 April 2003.,e
119604,11960,Bom Bandar Udara Soekarno-Hatta adalah peristiwa ledakan pada 27 April 2003. Bom meledak di Terminal II-F dekat restoran cepat saji KFC sekira pukul 6.45 WIB.,Bom meledak di beberapa terminal.,n
119681,11968,Beragam peristiwa pernah terjadi di muka bumi pada 5 Maret 2019. Dari mulai pertama kalinya terjadinya perang antara Inggris dengan Burma hingga cerita Belanda menyerahkan Jakarta ke tangan penjajah Jepang.,Terjadi perang antara Inggris dengan Burma pada 5 Maret 2019.,e
119683,11968,Beragam peristiwa pernah terjadi di muka bumi pada 5 Maret 2019. Dari mulai pertama kalinya terjadinya perang antara Inggris dengan Burma hingga cerita Belanda menyerahkan Jakarta ke tangan penjajah Jepang.,Jepang menyerahkan Jakarta ke Belanda.,c
119684,11968,Beragam peristiwa pernah terjadi di muka bumi pada 5 Maret 2019. Dari mulai pertama kalinya terjadinya perang antara Inggris dengan Burma hingga cerita Belanda menyerahkan Jakarta ke tangan penjajah Jepang.,Peristiwa pada 5 Maret 2019 sangat penting.,n
119730,11973,Spot wisata religi selain Pura Ulun Danu Beratan yang tidak boleh kamu lewatkan saat ke Bali adalah Pura Taman Saraswati.,Pura Taman Saraswati tidak boleh kamu lewatkan.,e
119732,11973,Spot wisata religi selain Pura Ulun Danu Beratan yang tidak boleh kamu lewatkan saat ke Bali adalah Pura Taman Saraswati.,Pura Taman Saraswati bukan spot wisata religi.,c
119734,11973,Spot wisata religi selain Pura Ulun Danu Beratan yang tidak boleh kamu lewatkan saat ke Bali adalah Pura Taman Saraswati.,Pura Ulun Danu Beratan sangat indah.,n
119761,11976,Pantai Nyang Nyang memang belum begitu terkenal jika dibandingkan pantai lainnya di Bali yang memang sudah cukup populer.,Ada pantai di Bali yang lebih terkenal daripada pantai Nyang Nyang.,e
119763,11976,Pantai Nyang Nyang memang belum begitu terkenal jika dibandingkan pantai lainnya di Bali yang memang sudah cukup populer.,Pantai Nyang Nyang sangat terkenal.,c
119794,11979,"Untuk bisa sampai ke Danau Batur, kamu bisa menggunakan berbagai transportasi, cara paling mudah adalah memanfaatkan jasa travel agent yang ada di Pulau Dewata.",Jasa travel agent di Pulau Dewata terkenal.,n
119795,11979,"Untuk bisa sampai ke Danau Batur, kamu bisa menggunakan berbagai transportasi, cara paling mudah adalah memanfaatkan jasa travel agent yang ada di Pulau Dewata.",Travel ke Danau Batur jauh.,n
119810,11981,Pura Besakih merupakan tempat sembayang para umat Hindu di Bali.,Ada umat Hindu di Bali.,e
119812,11981,Pura Besakih merupakan tempat sembayang para umat Hindu di Bali.,Pura Besakih adalah tempat sembayang umat Buddha.,c
119813,11981,Pura Besakih merupakan tempat sembayang para umat Hindu di Bali.,Pura Besakih adalah tempat sembayang umat Hindu di Jawa.,c
119840,11984,Pantai Melasti ini berada tak jauh dari Tanah Lot.,Pantai Melasti dekat dengan Tanah Lot.,e
119841,11984,Pantai Melasti ini berada tak jauh dari Tanah Lot.,Tanah Lot tidak jauh dari Pantai Melasti.,e
119845,11984,Pantai Melasti ini berada tak jauh dari Tanah Lot.,Pantai Melasti berada sebelum Tanah Lot.,n
119870,11987,"Kalau ingin memandangi panorama laut dan sunset, Goa Langse adalah destinasi wisata di Jogja yang gratis dan pas untuk dituju.",Panorama Laut dapat ditemukan di Goa Langse.,e
119871,11987,"Kalau ingin memandangi panorama laut dan sunset, Goa Langse adalah destinasi wisata di Jogja yang gratis dan pas untuk dituju.",Tidak perlu bayar untuk mengunjungi Goa Langse.,e
119875,11987,"Kalau ingin memandangi panorama laut dan sunset, Goa Langse adalah destinasi wisata di Jogja yang gratis dan pas untuk dituju.",Goa Langse dekat laut.,e
119893,11989,"Tidak bisa dipungkiri, air terjun Luweng Sampang menyuguhkan panorama yang istimewa.",Keistimewaan panorama air terjun Luweng Sampang dapat dipungkiri.,c
119895,11989,"Tidak bisa dipungkiri, air terjun Luweng Sampang menyuguhkan panorama yang istimewa.",Panorama Luweng Sampang terkenal.,n
119911,11991,"Desa wisata Krebet tidak hanya menyimpan kearifan lokal, tapi juga memiliki keindahan alam yang tidak ada duanya.",Desa wisata Krebet memiliki keindahan alam yang tiada duanya.,e
119914,11991,"Desa wisata Krebet tidak hanya menyimpan kearifan lokal, tapi juga memiliki keindahan alam yang tidak ada duanya.",Banyak kearifan lokal ditemukan di Krebet.,e
119915,11991,"Desa wisata Krebet tidak hanya menyimpan kearifan lokal, tapi juga memiliki keindahan alam yang tidak ada duanya.",Desa wisata Krebet memiliki alam yang luas.,n
119963,11996,"Dua puluh turnamen Piala Dunia telah dimenangkan oleh delapan tim nasional berbeda. Brasil telah menjuarai Piala Dunia sebanyak lima kali, dan merupakan satu-satunya tim yang secara rutin mengikuti setiap turnamen. Juara Piala Dunia lainnya adalah Italia dan Jerman dengan empat gelar juara, Argentina, Uruguay dan Prancis dengan dua gelar juara, serta Inggris dan Spanyol masing-masing dengan satu gelar juara.",Ada 9 tim nasional yang telah memenangkan Piala Dunia.,c
119965,11996,"Dua puluh turnamen Piala Dunia telah dimenangkan oleh delapan tim nasional berbeda. Brasil telah menjuarai Piala Dunia sebanyak lima kali, dan merupakan satu-satunya tim yang secara rutin mengikuti setiap turnamen. Juara Piala Dunia lainnya adalah Italia dan Jerman dengan empat gelar juara, Argentina, Uruguay dan Prancis dengan dua gelar juara, serta Inggris dan Spanyol masing-masing dengan satu gelar juara.",Brasil akan memenangkan Piala Dunia selanjutnya.,n
120010,12001,Komuni Ortodoks Oriental merupakan suatu kelompok gereja dalam Ortotoksi Oriental yang menjalin komuni penuh satu sama lain.,Komuni Ortodoks Oriental menjalin komuni penuh satu sama lain.,e
120013,12001,Komuni Ortodoks Oriental merupakan suatu kelompok gereja dalam Ortotoksi Oriental yang menjalin komuni penuh satu sama lain.,Komuni Ortodoks Oriental merupakan bagian dari Ortotoksi Oriental.,e
120015,12001,Komuni Ortodoks Oriental merupakan suatu kelompok gereja dalam Ortotoksi Oriental yang menjalin komuni penuh satu sama lain.,Komuni Ortodoks Oriental berpusat di Vatican.,n
120040,12004,"Waktu itu Dahlan Ibrahim masih berpangkat Letnan Kolonel, lalu kemudian menjabat menteri ketika berpangkat kolonel.",Dahlan Ibrahim adalah seorang Tentara.,e
120043,12004,"Waktu itu Dahlan Ibrahim masih berpangkat Letnan Kolonel, lalu kemudian menjabat menteri ketika berpangkat kolonel.",Dahlan Ibrahim adalah seorang Pejabat Pemerintahan.,e
120045,12004,"Waktu itu Dahlan Ibrahim masih berpangkat Letnan Kolonel, lalu kemudian menjabat menteri ketika berpangkat kolonel.",Dahlan Ibrahim merintis karir sebagai Tentara.,e
120081,12008,"Proses-proses enkripsi modern kebanyakan hanya memberikan satu jalan, di mana tidak ada proses pengembalian enkripsi.",Semua proses enkripsi saat ini hanya memberikan satu jalan.,c
120082,12008,"Proses-proses enkripsi modern kebanyakan hanya memberikan satu jalan, di mana tidak ada proses pengembalian enkripsi.",Proses-proses enkripsi modern adalah solusi bagi pegiat enkripsi.,n
120084,12008,"Proses-proses enkripsi modern kebanyakan hanya memberikan satu jalan, di mana tidak ada proses pengembalian enkripsi.",Proses-proses enkripsi modern kebanyakan memiliki proses pengembalian.,c
120130,12013,Pohon durian mampu hidup puluhan tahun kurang lebih dari 60-100-an tahun.,Pohon durian mampu hidup dengan lama.,e
120131,12013,Pohon durian mampu hidup puluhan tahun kurang lebih dari 60-100-an tahun.,Pohon durian hanya mampu hidup 20 tahun.,c
120182,12018,"Euromast merupakan sebuah menara di Rotterdam yang dibangun antara 1958 dan 1960, dirancang oleh HA Maaskant.",HA Maaskant merupakan kebangsaan Belanda.,n
120183,12018,"Euromast merupakan sebuah menara di Rotterdam yang dibangun antara 1958 dan 1960, dirancang oleh HA Maaskant.",HA Maaskant merancang menara Euromast.,e
120190,12019,Gunung Kachi-Kachi adalah cerita rakyat Jepang tentang kelinci yang menghukum tanuki karena perbuatannya membunuh nenek teman kelinci.,Tanuki membunuh nenek teman kelinci.,e
120192,12019,Gunung Kachi-Kachi adalah cerita rakyat Jepang tentang kelinci yang menghukum tanuki karena perbuatannya membunuh nenek teman kelinci.,Tanuki merupakan hewan kelinci.,c
120193,12019,Gunung Kachi-Kachi adalah cerita rakyat Jepang tentang kelinci yang menghukum tanuki karena perbuatannya membunuh nenek teman kelinci.,Gunung Kachi-Kachi adalah cerita yang bersejarah.,n
120202,12020,"Dengan jatuhnya segenap kekuasaan Negara ke tangan Dewan Revolusi Indonesia, maka Kabinet Dwikora dengan sendirinya berstatus demisioner.",Dewan Revolusi Indonesia berjumlah 20 orang.,n
120203,12020,"Dengan jatuhnya segenap kekuasaan Negara ke tangan Dewan Revolusi Indonesia, maka Kabinet Dwikora dengan sendirinya berstatus demisioner.",Kabinet Dwikora adalah mantan pemegang kekuasaan Negara.,e
120205,12020,"Dengan jatuhnya segenap kekuasaan Negara ke tangan Dewan Revolusi Indonesia, maka Kabinet Dwikora dengan sendirinya berstatus demisioner.",Kabinet Dwikora menerima kekalahannya.,n
120220,12022,"Konser bertajuk Cross Genre Music ini adalah gabungan beberapa genre musik seperti jazz mainstream, pop, dan progresif.",Terdapat 3 genre musik pada konser Cross Genre Music.,e
120222,12022,"Konser bertajuk Cross Genre Music ini adalah gabungan beberapa genre musik seperti jazz mainstream, pop, dan progresif.",Konser Cross Genre Music diadakan di lapangan terbuka.,n
120223,12022,"Konser bertajuk Cross Genre Music ini adalah gabungan beberapa genre musik seperti jazz mainstream, pop, dan progresif.",Pecinta genre pop sangat bersemangat menghadiri Konser Cross Genre Music.,n
120224,12022,"Konser bertajuk Cross Genre Music ini adalah gabungan beberapa genre musik seperti jazz mainstream, pop, dan progresif.",Konser Cross Genre Music hanya menampilkan genre progresif.,c
120225,12022,"Konser bertajuk Cross Genre Music ini adalah gabungan beberapa genre musik seperti jazz mainstream, pop, dan progresif.",Terdapat 2 grup musisi untuk genre pop pada konser Cross Genre Music.,n
120242,12024,"Penggemar Takarazuka hampir seluruhnya adalah wanita, dengan sedikit penggemar dari kalangan pria setengah baya.",Ada penggemar Takarazuka dari wanita paru baya.,n
120243,12024,"Penggemar Takarazuka hampir seluruhnya adalah wanita, dengan sedikit penggemar dari kalangan pria setengah baya.",Penggemar Takarazuka dari jenis kelamin laki-laki dan perempuan.,e
120245,12024,"Penggemar Takarazuka hampir seluruhnya adalah wanita, dengan sedikit penggemar dari kalangan pria setengah baya.",Ada penggemar Takarazuka dari wanita muda.,n
120303,12030,"Tarumajaya memiliki potensi berupa lahan perkebunan teh, kina, kehutanan dan pertanian terutama kentang dan wortel.",Tarumajaya miliki lahan kentang.,e
120305,12030,"Tarumajaya memiliki potensi berupa lahan perkebunan teh, kina, kehutanan dan pertanian terutama kentang dan wortel.",Tarumajaya memiliki lahan ternak sapi.,n
120353,12035,Telkomsel dan Indosat memperoleh lisensi sebagai operator GSM 1800 nasional sesuai amanat Undang-undang Telekomunikasi No. 36/1999.,Undang-undang Telekomunikasi tentang operator GSM 1800 dirancang pada tahun 1999.,n
120354,12035,Telkomsel dan Indosat memperoleh lisensi sebagai operator GSM 1800 nasional sesuai amanat Undang-undang Telekomunikasi No. 36/1999.,Indosat bukan operator GSM.,c
120374,12037,"26 November 1974, didirikan perusahaan PT Badak NGL dengan pemegang sahamnya adalah Pertamina, VICO dan JILCO.",PT Badak NGL telah berdiri 100 tahun.,c
120375,12037,"26 November 1974, didirikan perusahaan PT Badak NGL dengan pemegang sahamnya adalah Pertamina, VICO dan JILCO.",JILCO dan VICO adalah perusahaan dari keluarga yang sama.,n
120410,12041,Ali Mochtar Ngabalin juga menjabat Ketua DPP Persaudaraan Pekerja Muslim Indonesia (PPMI) serta menjabat direktur eksekutif di sejumlah lembaga nirlaba.,Ali Mochtar Ngabalin menjabat Ketua DPP Persaudaraan Pekerja Muslim Indonesia (PPMI).,e
120412,12041,Ali Mochtar Ngabalin juga menjabat Ketua DPP Persaudaraan Pekerja Muslim Indonesia (PPMI) serta menjabat direktur eksekutif di sejumlah lembaga nirlaba.,Ali Mochtar Ngabalin adalah anggota partai Golkar.,n
120413,12041,Ali Mochtar Ngabalin juga menjabat Ketua DPP Persaudaraan Pekerja Muslim Indonesia (PPMI) serta menjabat direktur eksekutif di sejumlah lembaga nirlaba.,Ali Mochtar Ngabalin menjabat direktur eksekutif di sejumlah lembaga nirlaba.,e
120432,12043,Malang Post adalah anak perusahaan Jawa Pos yang terbit bersamaan dengan kebijakan pemerintah yang memberikan kemudahan untuk penerbitan pers.,Malang Post diterbitkan pada tahun 2010.,n
120435,12043,Malang Post adalah anak perusahaan Jawa Pos yang terbit bersamaan dengan kebijakan pemerintah yang memberikan kemudahan untuk penerbitan pers.,Malang Post memiliki karyawan lebih dari 1000.,n
120462,12046,"Pada Juli 1937, menjelang konferensi dunia Hidup dan Karya di Oxford dan Iman dan Tata Gereja di Edinburgh, para wakil dari kedua gerakan ini bertemu di London dan memutuskan untuk mempersatukan kedua gerakan ini serta membentuk sebuah sidang yang sepenuhnya representatif dari Gereja-gereja yang mau ikut serta.",Para wakil dari kedua gerakan berjumlah 50 orang.,n
120464,12046,"Pada Juli 1937, menjelang konferensi dunia Hidup dan Karya di Oxford dan Iman dan Tata Gereja di Edinburgh, para wakil dari kedua gerakan ini bertemu di London dan memutuskan untuk mempersatukan kedua gerakan ini serta membentuk sebuah sidang yang sepenuhnya representatif dari Gereja-gereja yang mau ikut serta.",Konferensi dunia Hidup dan Karya bertempat di Edinburgh.,c
120465,12046,"Pada Juli 1937, menjelang konferensi dunia Hidup dan Karya di Oxford dan Iman dan Tata Gereja di Edinburgh, para wakil dari kedua gerakan ini bertemu di London dan memutuskan untuk mempersatukan kedua gerakan ini serta membentuk sebuah sidang yang sepenuhnya representatif dari Gereja-gereja yang mau ikut serta.",Gereja di Makassar akan ikut menjadi representasi dalam sidang tersebut.,n
120491,12049,"Berdasarkan urutan pembagiannya, pasar ekspor Chili adalah 42% ekspor menuju Benua Amerika, 30% ke Asia, dan 24% ke Eropa.",Pasar ekspor Chili mengekspor 42% ke Benua Eropa.,c
120492,12049,"Berdasarkan urutan pembagiannya, pasar ekspor Chili adalah 42% ekspor menuju Benua Amerika, 30% ke Asia, dan 24% ke Eropa.",Pasar ekspor Chili mengekspor ke Indonesia.,n
120493,12049,"Berdasarkan urutan pembagiannya, pasar ekspor Chili adalah 42% ekspor menuju Benua Amerika, 30% ke Asia, dan 24% ke Eropa.",Tidak diketahui Chili mengekspor sisa 4%nya kemana.,e
120522,12052,Mantan pemimpin pemberontak Hutu terpilih sebagai Presiden Burundi dalam pemilihan di parlemen pada tanggal 19 Agustus 2005.,Rakyat Burundi bergembira dengan Presiden barunya.,n
120524,12052,Mantan pemimpin pemberontak Hutu terpilih sebagai Presiden Burundi dalam pemilihan di parlemen pada tanggal 19 Agustus 2005.,Mantan pemimpin pemberontak Hutu terpilih sebagai Menteri Burundi.,c
120525,12052,Mantan pemimpin pemberontak Hutu terpilih sebagai Presiden Burundi dalam pemilihan di parlemen pada tanggal 19 Agustus 2005.,Mantan pemimpin pemberontak Hutu berumur 60 tahun.,n
120550,12055,"Mengutip Express dari Inquisitr, Ivanka Trump menggunakan gaun rancangan dari desainer David Koma.",David Koma adalah seorang desainer.,e
120551,12055,"Mengutip Express dari Inquisitr, Ivanka Trump menggunakan gaun rancangan dari desainer David Koma.",Ivanka Trump menggunakan gaun rancangan dari Donald Trump.,c
120554,12055,"Mengutip Express dari Inquisitr, Ivanka Trump menggunakan gaun rancangan dari desainer David Koma.",Ivanka Trump menggunakan piyama rancangan dari David Koma.,c
120631,12063,Adele belum boleh berbicara karena pita suaranya yang rusak.,Pita suara Adele sudah sembuh.,c
120632,12063,Adele belum boleh berbicara karena pita suaranya yang rusak.,Pita suara Adele rusak karena kebanyakan menyanyi.,n
120633,12063,Adele belum boleh berbicara karena pita suaranya yang rusak.,Pita suara Adele rusak.,e
120635,12063,Adele belum boleh berbicara karena pita suaranya yang rusak.,Adele adalah seorang penyanyi.,n
120662,12066,Tayangan yang disiarkan CBS Corp turun tahun ini dan itu menjadi salah satu yang terendah dalam sejarah Grammy Awards.,Tayangan yang disiarkan CBS Corp tahun ini turun 10%.,n
120663,12066,Tayangan yang disiarkan CBS Corp turun tahun ini dan itu menjadi salah satu yang terendah dalam sejarah Grammy Awards.,Tayangan Grammy Awards tahun ini adalah terendah dalam sejarah.,n
120681,12068,"Bradley Walsh membawakan acara Beat The Chasers di ITV, saluran ITV yang sama yang menjadi tempat versi asli ""Who wants to be a millionaire"".",Beat The Chaser tidak ditayang di ITV.,c
120684,12068,"Bradley Walsh membawakan acara Beat The Chasers di ITV, saluran ITV yang sama yang menjadi tempat versi asli ""Who wants to be a millionaire"".","Beat The Chaser tidak satu saluran dengan ""Who wants to be a millionaire"".",c
120685,12068,"Bradley Walsh membawakan acara Beat The Chasers di ITV, saluran ITV yang sama yang menjadi tempat versi asli ""Who wants to be a millionaire"".",ITV adalah saluran negara Indonesia.,n
120730,12073,"Di episode itu, sang pelantun Thinking Out Loud akan berperan sebagai sosok yang ditaksir oleh Lisa The Simpsons. Sosok itu bernama Brendan.",Brendan melantunkan Thinking Out Loud.,e
120734,12073,"Di episode itu, sang pelantun Thinking Out Loud akan berperan sebagai sosok yang ditaksir oleh Lisa The Simpsons. Sosok itu bernama Brendan.",Brendan tidak melantunkan Thinking Out Loud.,c
120735,12073,"Di episode itu, sang pelantun Thinking Out Loud akan berperan sebagai sosok yang ditaksir oleh Lisa The Simpsons. Sosok itu bernama Brendan.",Brendan adalah seorang musisi.,n
120750,12075,Namun ia justru tergelincir dan jatuh ke salju yang menumpuk di sekeliling danau.,Ia terjatuh ke salju.,e
120751,12075,Namun ia justru tergelincir dan jatuh ke salju yang menumpuk di sekeliling danau.,Salju tidak menumpuk di sekeliling danau.,c
120754,12075,Namun ia justru tergelincir dan jatuh ke salju yang menumpuk di sekeliling danau.,Ia tidak terjatuh ke salju.,c
120770,12077,"Menurut Buya, berkembangnya ISIS dan gerakan teror lain dipengaruhi ketimpangan sosial.",Ketimpangan sosial berpengaruh pada sifat manusia.,n
120772,12077,"Menurut Buya, berkembangnya ISIS dan gerakan teror lain dipengaruhi ketimpangan sosial.",ISIS berkembang di negara Suriah.,n
120801,12080,"Mengatasi maag sangat mudah, hanya dengan cara mengonsumsi makanan-makanan yang mengandung bahan tersebut saat sahur dan berbuka. dr. Helmin pun menyarankan hal-hal selain mengonsumsi makanan dan minuman yang bisa dilakukan untuk menghindari penyakit maag, salah satunya adalah manajemen stres dengan baik.",Mengatasi maag sangat susah.,c
120803,12080,"Mengatasi maag sangat mudah, hanya dengan cara mengonsumsi makanan-makanan yang mengandung bahan tersebut saat sahur dan berbuka. dr. Helmin pun menyarankan hal-hal selain mengonsumsi makanan dan minuman yang bisa dilakukan untuk menghindari penyakit maag, salah satunya adalah manajemen stres dengan baik.",Helmin adalah seorang dokter.,e
120805,12080,"Mengatasi maag sangat mudah, hanya dengan cara mengonsumsi makanan-makanan yang mengandung bahan tersebut saat sahur dan berbuka. dr. Helmin pun menyarankan hal-hal selain mengonsumsi makanan dan minuman yang bisa dilakukan untuk menghindari penyakit maag, salah satunya adalah manajemen stres dengan baik.",Manajemen stres dengan baik dapat menyembuhkan penyakit diabetes.,n
120832,12083,"Antartika mungkin merupakan penghubung penting. Tidak hanya di antara benua, tetapi juga di antara berbagai kelompok spesies kuno katak bertopi.",Antartika adalah nama Negara.,c
120833,12083,"Antartika mungkin merupakan penghubung penting. Tidak hanya di antara benua, tetapi juga di antara berbagai kelompok spesies kuno katak bertopi.",Antartika merupakan penghubung antara berbagai kelompok spesies kuno katak bertopi.,e
120834,12083,"Antartika mungkin merupakan penghubung penting. Tidak hanya di antara benua, tetapi juga di antara berbagai kelompok spesies kuno katak bertopi.",Antartika diyakini secara penuh merupakan penghubung penting.,c
120880,12088,"Fokus terlalu lama pada gadget saat bekerja bisa membuat mata lelah dan semakin menambah rasa ngantuk. Cara mengatasinya, coba alihkan sejenak pandangan mata kamu dari situ selama beberapa menit secara berkala, untuk menenangkan mata.",Fokus terlalu lama pada gadget saat bekerja bisa membuat mata lelah.,e
120883,12088,"Fokus terlalu lama pada gadget saat bekerja bisa membuat mata lelah dan semakin menambah rasa ngantuk. Cara mengatasinya, coba alihkan sejenak pandangan mata kamu dari situ selama beberapa menit secara berkala, untuk menenangkan mata.",Fokus terlalu lama pada gadget saat bekerja bisa membuat semakin menambah rasa ngantuk.,e
120885,12088,"Fokus terlalu lama pada gadget saat bekerja bisa membuat mata lelah dan semakin menambah rasa ngantuk. Cara mengatasinya, coba alihkan sejenak pandangan mata kamu dari situ selama beberapa menit secara berkala, untuk menenangkan mata.",Gadget dapat menyembuhkan stres.,n
120951,12095,"""Tetapi, tidak semata-mata karena daya beli. Kami menyadari, peritel butuh rekonsiliasi untuk memenangkan persaingan, misalnya dengan merelokasi toko, renovasi. Pintar-pintar inovasi,"" terang dia.",Peritel merupakan nama hotel.,n
120952,12095,"""Tetapi, tidak semata-mata karena daya beli. Kami menyadari, peritel butuh rekonsiliasi untuk memenangkan persaingan, misalnya dengan merelokasi toko, renovasi. Pintar-pintar inovasi,"" terang dia.",Peritel adalah usaha bisnis di bidang kuliner.,n
120955,12095,"""Tetapi, tidak semata-mata karena daya beli. Kami menyadari, peritel butuh rekonsiliasi untuk memenangkan persaingan, misalnya dengan merelokasi toko, renovasi. Pintar-pintar inovasi,"" terang dia.",Peritel akan merenovasi tokonya 2 lantai.,n
120970,12097,"Polisi menduga, korban meninggal dunia karena dibunuh. Pasalnya, di lehernya terdapat luka sayatan senjata tajam. Sementara barang bukti sajam yaitu parang berlumuran darah ditemukan tidak jauh dari lokasi jasad korban.",Di leher korban terdapat luka sayatan senjata tajam.,e
120972,12097,"Polisi menduga, korban meninggal dunia karena dibunuh. Pasalnya, di lehernya terdapat luka sayatan senjata tajam. Sementara barang bukti sajam yaitu parang berlumuran darah ditemukan tidak jauh dari lokasi jasad korban.",Korban meninggal bernama NLP.,n
120973,12097,"Polisi menduga, korban meninggal dunia karena dibunuh. Pasalnya, di lehernya terdapat luka sayatan senjata tajam. Sementara barang bukti sajam yaitu parang berlumuran darah ditemukan tidak jauh dari lokasi jasad korban.",Barang bukti senjata tajam berupa parang berlumuran darah.,e
121001,12100,"Dipicu dengan kesuksesan di tahun sebelumnya, album ini adalah album musim panas kedua SM Entertainment.",Tidak ada album yang dimiliki SM Entertainment.,c
121005,12100,"Dipicu dengan kesuksesan di tahun sebelumnya, album ini adalah album musim panas kedua SM Entertainment.",SM Entertainment pernah gagal.,n
121060,12106,"Ia berusaha menggabungkan Nash-Kelvinator Corporation dan Hudson Motor Car Company untuk berkompetisi dengan ""Big Three"" (General Motors, Ford dan Chrysler).","General Motors adalah salah satu ""Big Three""",e
121063,12106,"Ia berusaha menggabungkan Nash-Kelvinator Corporation dan Hudson Motor Car Company untuk berkompetisi dengan ""Big Three"" (General Motors, Ford dan Chrysler).","Dua perusahaan digabungkan untuk berkompetisi dengan ""Big Three""",e
121064,12106,"Ia berusaha menggabungkan Nash-Kelvinator Corporation dan Hudson Motor Car Company untuk berkompetisi dengan ""Big Three"" (General Motors, Ford dan Chrysler).","Ford bukan salah satu ""Big Three""",c
121102,12110,Windows 2000 juga merupakan versi Windows berbasis kernel NT terakhir yang tidak mengharuskan penggunanya untuk melakukan aktivasi terhadapnya.,Pengguna Windows memahami kernel NT.,n
