id_pair,id_premis,premis_text,hypothesis_text,label
117151,11715,"HV Kaltenborn dari New York memanggil Murrow dengan berkata, ""Calling Ed Murrow...""",HV kaltenborn memanggil Murrow.,e
117153,11715,"HV Kaltenborn dari New York memanggil Murrow dengan berkata, ""Calling Ed Murrow...""",Murrow menjawab panggilan Kaltenborn.,n
117170,11717,"Winstone bertemu dengan istri nya, Elaine, pada saat syuting That Summer pada tahun 1979.",Elaine adalah istri dari Windstone.,e
117175,11717,"Winstone bertemu dengan istri nya, Elaine, pada saat syuting That Summer pada tahun 1979.",Syuting That Summer dilakukan setelah tahun 1980.,c
117210,11721,Quesada pasiega menggunakan keju segar dari susu sapi sedangkan Quesada asturiana menggunakan keju dari susu kambing.,Quesada pasiega dan Quesada asturiana menggunakan keju dari susu mamalia.,e
117211,11721,Quesada pasiega menggunakan keju segar dari susu sapi sedangkan Quesada asturiana menggunakan keju dari susu kambing.,Quesada pasiega tidak menggunakan susu kambing.,e
117215,11721,Quesada pasiega menggunakan keju segar dari susu sapi sedangkan Quesada asturiana menggunakan keju dari susu kambing.,Quesada asturiana tidak berbahan susu.,c
117240,11724,"David Vernon Watson, adalah mantan pemain sepak bola asal Inggris yang berposisi sebagai bek tengah.",David Vernon Watson berasal dari Inggris.,e
117241,11724,"David Vernon Watson, adalah mantan pemain sepak bola asal Inggris yang berposisi sebagai bek tengah.",David Vernon Watson pernah bermain sepak bola.,e
117243,11724,"David Vernon Watson, adalah mantan pemain sepak bola asal Inggris yang berposisi sebagai bek tengah.",Semua pemain sepak bola asal Inggris menjadi bek tengah.,n
117272,11727,"Albufeira adalah kota Portugis dan manisipaliti di distrik Faro, Algarve region.",Albufeira memiliki suhu dingin.,n
117274,11727,"Albufeira adalah kota Portugis dan manisipaliti di distrik Faro, Algarve region.",Tidak ada kota bernama Albufeira di Portugis.,c
117303,11730,"Saat ini, sudah empat wanita yang mengaku dilecehkan. Yang terakhir ialah aktris Rose McGowan, dengan tuntutan pemerkosaan.",Empat wanita itu mengadu ke pengadilan.,n
117305,11730,"Saat ini, sudah empat wanita yang mengaku dilecehkan. Yang terakhir ialah aktris Rose McGowan, dengan tuntutan pemerkosaan.",Tidak ada yang dilecehkan.,c
117321,11732,"Lagu tersebut merupakan lagu latar untuk film animasi bertajuk sama yang mengisahkan kelahiran Yesus. Seperti Carey, ia terpilih setelah lagu The Star yang ia tulis menjadi nomine.",Lagu Carey juga terpilih sebagai nomine.,e
117323,11732,"Lagu tersebut merupakan lagu latar untuk film animasi bertajuk sama yang mengisahkan kelahiran Yesus. Seperti Carey, ia terpilih setelah lagu The Star yang ia tulis menjadi nomine.",Lagu the Star disukai Carey.,n
117324,11732,"Lagu tersebut merupakan lagu latar untuk film animasi bertajuk sama yang mengisahkan kelahiran Yesus. Seperti Carey, ia terpilih setelah lagu The Star yang ia tulis menjadi nomine.",Lagu The Star ditolak menjadi nomine.,c
117383,11738,Megadeth sendiri dijadwalkan akan tampil di Jakarta untuk Hammersonic 2017 pada 7 Mei mendatang. Festival Hammersonic merupakan festival musik metal yang diklaim terbesar se-Asia Tenggara.,Festival Hammersonic berlangsung di Jakarta selama 7 hari.,n
117385,11738,Megadeth sendiri dijadwalkan akan tampil di Jakarta untuk Hammersonic 2017 pada 7 Mei mendatang. Festival Hammersonic merupakan festival musik metal yang diklaim terbesar se-Asia Tenggara.,Megadeth tak akan berkunjung ke Jakarta pada tahun 2017.,c
117400,11740,"Pemeran tujuh serial James Bond dari 1973 hingga 1985 tersebut diketahui meninggal karena kanker. Pernyataan itu sendiri ditulis oleh anak Moore, yaitu Deborah, Geoffrey, dan Christian.",Moore meninggal karena kanker.,e
117404,11740,"Pemeran tujuh serial James Bond dari 1973 hingga 1985 tersebut diketahui meninggal karena kanker. Pernyataan itu sendiri ditulis oleh anak Moore, yaitu Deborah, Geoffrey, dan Christian.",Moore belum dikaruniai anak.,c
117420,11742,Lagu dan lirik dibuat sendiri oleh Dul. Aransemen dibantu oleh music director Wahyu Sudiro.,Dul pernah membuat lagu.,e
117423,11742,Lagu dan lirik dibuat sendiri oleh Dul. Aransemen dibantu oleh music director Wahyu Sudiro.,Dul adalah teman dekat Wahyu Sudiro.,n
117425,11742,Lagu dan lirik dibuat sendiri oleh Dul. Aransemen dibantu oleh music director Wahyu Sudiro.,Dul mengaransemen lagunya sendiri.,c
117470,11747,"Sebelumnya, Barisan Relawan Jalan Perubahan (Bara JP) berencana melaporkan anggota Wakil Ketua Dewan Perwakilan Rakyat, Fahri Hamzah, ke Mabes Polri, Rabu (9/11/2016). Fahri dinilai melakukan penghasutan makar pada aksi unjuk rasa Jumat, 4 November 2016, yang berujung ricuh. Fahri dianggap menghina simbol negara di depan umum saat unjuk rasa besar-besaran itu.",Fahri terlibat aksi makar.,e
117472,11747,"Sebelumnya, Barisan Relawan Jalan Perubahan (Bara JP) berencana melaporkan anggota Wakil Ketua Dewan Perwakilan Rakyat, Fahri Hamzah, ke Mabes Polri, Rabu (9/11/2016). Fahri dinilai melakukan penghasutan makar pada aksi unjuk rasa Jumat, 4 November 2016, yang berujung ricuh. Fahri dianggap menghina simbol negara di depan umum saat unjuk rasa besar-besaran itu.",Simbol negara Indonesia adalah Garuda Pancasila.,n
117511,11751,"Pada umumnya, CNS disebabkan oleh defisiensi komponen penyusun glomerular filtration barrier, terutama nefrin dan podosin.",Defisiensi komponen penyusun glomerular filtration barrier menyebabkan CNS.,e
117514,11751,"Pada umumnya, CNS disebabkan oleh defisiensi komponen penyusun glomerular filtration barrier, terutama nefrin dan podosin.",Belum diketahui penyebab CNS.,c
117515,11751,"Pada umumnya, CNS disebabkan oleh defisiensi komponen penyusun glomerular filtration barrier, terutama nefrin dan podosin.",Nefrin dan podosin bukan penyusun glomerular filtration barrier.,c
117532,11753,"Hingga pertengahan tahun 1960-an, kimono masih banyak dipakai wanita Jepang sebagai pakaian sehari-hari.",Wanita Jepang sudah tidak mencintai kimono.,n
117533,11753,"Hingga pertengahan tahun 1960-an, kimono masih banyak dipakai wanita Jepang sebagai pakaian sehari-hari.",Saat ini pakaian sehari-hari wanita Jepang adalah kaos.,n
117551,11755,Matoa tumbuh baik pada daerah yang kondisi tanahnya kering (tidak tergenang) dengan lapisan tanah yang tebal.,Matoa sulit tumbuh pada tanah rawa.,e
117552,11755,Matoa tumbuh baik pada daerah yang kondisi tanahnya kering (tidak tergenang) dengan lapisan tanah yang tebal.,Matoa membutuhkan perawatan yang intens.,n
117554,11755,Matoa tumbuh baik pada daerah yang kondisi tanahnya kering (tidak tergenang) dengan lapisan tanah yang tebal.,Matoa kurang cocok pada tanah yang kering.,c
117612,11761,Dunia—dan khususnya Inggris—sedang menghadapi kekurangan orang dengan keterampilan yang diperlukan untuk memasang pertahanan yang efektif.,Inggris adalah negara dengan ketahanan pangan yang baik.,n
117614,11761,Dunia—dan khususnya Inggris—sedang menghadapi kekurangan orang dengan keterampilan yang diperlukan untuk memasang pertahanan yang efektif.,Inggris merasa terlalu banyak orang yang dapat memasang pertahanan yang efektif.,c
117615,11761,Dunia—dan khususnya Inggris—sedang menghadapi kekurangan orang dengan keterampilan yang diperlukan untuk memasang pertahanan yang efektif.,Orang dengan keterampilan memasang pertahanan yang efektif tidak dibutuhkan.,c
117631,11763,"Sakit kerongkongan, demam tinggi dan muntah, diikuti dengan ruam dalam waktu 12 sampai 36 jam.",Ruam akan terjadi dalam waktu 12 sampai 36 jam.,e
117632,11763,"Sakit kerongkongan, demam tinggi dan muntah, diikuti dengan ruam dalam waktu 12 sampai 36 jam.",Demam tinggi dapat terjadi hingga 40 derajat celcius.,n
117660,11766,Ia juga menyatakan bahwa Rogers baru-baru ini memperkenalkan alat aplikasi baru yang membantu pelanggan memantau penggunaan paket data mereka.,Rogers mengenalkan aplikasi baru.,e
117662,11766,Ia juga menyatakan bahwa Rogers baru-baru ini memperkenalkan alat aplikasi baru yang membantu pelanggan memantau penggunaan paket data mereka.,Aplikasi baru yang dikenalkan Rogers disukai pelanggan.,n
117665,11766,Ia juga menyatakan bahwa Rogers baru-baru ini memperkenalkan alat aplikasi baru yang membantu pelanggan memantau penggunaan paket data mereka.,Aplikasi baru yang dikenalkan Rogers bukan dibuat untuk pengguna.,c
117680,11768,"Banjar Waru adalah desa di kecamatan Ciawi, Bogor, Jawa Barat, Indonesia.",Bogor terletak di Indonesia.,e
117681,11768,"Banjar Waru adalah desa di kecamatan Ciawi, Bogor, Jawa Barat, Indonesia.",Di Bogor terdapat Kecamatan Ciawi.,e
117684,11768,"Banjar Waru adalah desa di kecamatan Ciawi, Bogor, Jawa Barat, Indonesia.",Tidak ada desa bernama Banjar Waru di Jawa Barat.,c
117723,11772,Pusat kota historis di Tallinn adalah sebuah warisan dunia yang dilindungi oleh UNESCO mulai tahun 1997.,Penduduk Tallinn biasanya meninggalkan warisan yang besar kepada anaknya.,n
117724,11772,Pusat kota historis di Tallinn adalah sebuah warisan dunia yang dilindungi oleh UNESCO mulai tahun 1997.,Pusat kota historis di Tallinn masih harus menunggu sebelum ditetapkan sebagai warisan dunia oleh UNESCO.,c
117771,11777,Piala Dunia ini merupakan Piala Dunia pertama di mana tim finalis harus melalui kualifikasi untuk bermain di putaran final.,Babak kualifikasi diperlukan jika ingin menjadi tim finalis.,e
117772,11777,Piala Dunia ini merupakan Piala Dunia pertama di mana tim finalis harus melalui kualifikasi untuk bermain di putaran final.,Piala Dunia pertama hanya diikuti oleh 4 tim.,n
117774,11777,Piala Dunia ini merupakan Piala Dunia pertama di mana tim finalis harus melalui kualifikasi untuk bermain di putaran final.,Tidak perlu bermain di babak kualifikasi untuk bermain di putaran final.,c
117792,11779,"Ujong Kareung adalah desa di kecamatan Sukajaya, Kota Sabang, Nanggroe Aceh Darussalam, Indonesia.",Kota Sabang adalah kota yang besar.,n
117794,11779,"Ujong Kareung adalah desa di kecamatan Sukajaya, Kota Sabang, Nanggroe Aceh Darussalam, Indonesia.",Tidak ada kecamatan bernama Sukajaya di Kota Sabang.,c
117795,11779,"Ujong Kareung adalah desa di kecamatan Sukajaya, Kota Sabang, Nanggroe Aceh Darussalam, Indonesia.",Tidak ada desa di kecamatan Sukajaya.,c
117861,11786,"Selain itu pengamanan ketat juga disiagakan di titik masuk darat Bali, yaitu Ketapang, Banyuwangi.",Ketapang merupakan titik masuk darat Bali.,e
117863,11786,"Selain itu pengamanan ketat juga disiagakan di titik masuk darat Bali, yaitu Ketapang, Banyuwangi.",Pengamanan ketat dilakukan oleh kepolisian.,n
117864,11786,"Selain itu pengamanan ketat juga disiagakan di titik masuk darat Bali, yaitu Ketapang, Banyuwangi.",Tidak ada pengamanan yang terlihat di Kota Banyuwangi.,c
117900,11790,Pesawat pengintai Amerika Serikat menemukan armada Jepang sedang mendekat dan memperingatkan markas komando Sekutu.,Pesawat Amerika Serikat mendapati armada Jepang mendekat.,e
117902,11790,Pesawat pengintai Amerika Serikat menemukan armada Jepang sedang mendekat dan memperingatkan markas komando Sekutu.,Amerika Serikat adalah negara yang dekat dengan Samudra Pasifik.,n
117904,11790,Pesawat pengintai Amerika Serikat menemukan armada Jepang sedang mendekat dan memperingatkan markas komando Sekutu.,Pesawat pengintai Amerika Serikat tidak menemukan tanda-tanda pasukan Jepang.,c
117912,11791,Ini tidak populer karena lokasi nya yang sering kali di pedalaman tanpa akses jalan.,Akses jalan menuju ke sana masih berupa hutan.,n
117914,11791,Ini tidak populer karena lokasi nya yang sering kali di pedalaman tanpa akses jalan.,Lokasinya membuat ia populer sebagai destinasi wisata.,c
117915,11791,Ini tidak populer karena lokasi nya yang sering kali di pedalaman tanpa akses jalan.,Akses jalan menuju ke sana sudah baik.,c
117931,11793,"Ungkapan ini berlaku demi untuk mempertahankan martabat, hak dan harga diri sebagai orang Madura.",Martabat sebagai orang Madura dipertahankan dengan ungkapan ini.,e
117932,11793,"Ungkapan ini berlaku demi untuk mempertahankan martabat, hak dan harga diri sebagai orang Madura.",Orang Madura memiliki martabat di atas orang lain.,n
117934,11793,"Ungkapan ini berlaku demi untuk mempertahankan martabat, hak dan harga diri sebagai orang Madura.",Ungkapan ini menjatuhkan harga diri orang Madura.,c
117940,11794,"Pada tahun 2000, ia pindah ke Eropa dan mengikuti Formula Renault Italia dan Formula Renault Eropa.",Ia tinggal di Eropa.,e
117944,11794,"Pada tahun 2000, ia pindah ke Eropa dan mengikuti Formula Renault Italia dan Formula Renault Eropa.",Ia tidak pernah tinggal di Eropa.,c
118000,11800,"Bahasa Portugis dituturkan sebanyak 1/3 populasi, terutama di Brazil yang menjadikannya bahasa resmi.",Bahasa Portugis merupakan bahasa resmi Brazil.,e
118003,11800,"Bahasa Portugis dituturkan sebanyak 1/3 populasi, terutama di Brazil yang menjadikannya bahasa resmi.",Bahasa Portugis dituturkan sebanyak 2/3 populasi.,c
118041,11804,Palla melambangkan batu makam yang digulingkan para prajurit Romawi untuk menutup pintu masuk ke makam Yesus.,Pintu masuk ke makam Yesus tertutup oleh batu makam yang digulingkan para prajurit Romawi.,e
118043,11804,Palla melambangkan batu makam yang digulingkan para prajurit Romawi untuk menutup pintu masuk ke makam Yesus.,Palla tidak melambangkan batu makam yang digulingkan.,c
118044,11804,Palla melambangkan batu makam yang digulingkan para prajurit Romawi untuk menutup pintu masuk ke makam Yesus.,Batu makam yang digulingkan berjumlah dua.,n
118063,11806,"""Kaliwungu Lor adalah desa di kecamatan Ngombol, Purworejo, Jawa Tengah, Indonesia.""",Purworejo merupakan salah satu daerah di Jawa Barat.,c
118064,11806,"""Kaliwungu Lor adalah desa di kecamatan Ngombol, Purworejo, Jawa Tengah, Indonesia.""",Kaliwungu Lor terletak di perbatasasn Jawa Tengah dan Jawa Timur.,n
118082,11808,Dia juga tergabung dalam timnas U-17 dan U-20 untuk Brasil.,Dia hanya tergabung dalam timnas U-17.,c
118083,11808,Dia juga tergabung dalam timnas U-17 dan U-20 untuk Brasil.,Dia tidak tergabung dalam timnas U-20.,c
118101,11810,"FastNet tidak menggunakan saluran telepon dalam menyediakan akses internet, tetapi menggunakan kabel pita lebar.",Saluran telepon tidak digunakan oleh FastNet dalam menyediakan akses internet.,e
118103,11810,"FastNet tidak menggunakan saluran telepon dalam menyediakan akses internet, tetapi menggunakan kabel pita lebar.",FastNet menggunakan saluran telepon dan pita lebar dalam menyediakan akses internet.,c
118121,11812,"Keo Tengah adalah sebuah kecamatan di Kabupaten Nagekeo, Nusa Tenggara Timur, Indonesia.",Kabupaten Nagekeo terletak di provinsi Nusa Tenggara Timur.,e
118123,11812,"Keo Tengah adalah sebuah kecamatan di Kabupaten Nagekeo, Nusa Tenggara Timur, Indonesia.",Keo Tengah merupakan sebuah kecamatan di Jawa Timur.,c
118124,11812,"Keo Tengah adalah sebuah kecamatan di Kabupaten Nagekeo, Nusa Tenggara Timur, Indonesia.",Jumlah penduduk di Keo Tengah sebanyak 10 ribu jiwa.,n
118141,11814,"Cikande adalah desa di kecamatan Saguling, Kabupaten Bandung Barat, Jawa Barat, Indonesia.",Cikande merupakan nama desa di kecamatan Saguling.,e
118142,11814,"Cikande adalah desa di kecamatan Saguling, Kabupaten Bandung Barat, Jawa Barat, Indonesia.",Cikande tidak berlokasi di Kabupaten Bandung Barat.,c
118144,11814,"Cikande adalah desa di kecamatan Saguling, Kabupaten Bandung Barat, Jawa Barat, Indonesia.",Kabupaten Bandung Barat terletak dekat dengan Kota Bandung.,n
118161,11816,Upacara penutupan dimulai pada pukul 20.00 waktu setempat (UTC+8) pada 24 Agustus 2008.,Upacara penutupan dilakukan pada malam hari.,e
118162,11816,Upacara penutupan dimulai pada pukul 20.00 waktu setempat (UTC+8) pada 24 Agustus 2008.,Upacara penutupan dimulai pada pagi hari.,c
118165,11816,Upacara penutupan dimulai pada pukul 20.00 waktu setempat (UTC+8) pada 24 Agustus 2008.,Upacara penutupan dilaksanakan sampai pukul 22.00 waktu setempat.,n
118180,11818,Demikian pula penumpang yang naik pada tahun 2004 menjadi 134.163 penumpang naik pada tahun 2005.,Penumpang pada tahun 2005 mengalami kenaikan dari tahun 2004.,e
118181,11818,Demikian pula penumpang yang naik pada tahun 2004 menjadi 134.163 penumpang naik pada tahun 2005.,Penumpang pada tahun 2005 naik menjadi 134.163 orang.,e
118182,11818,Demikian pula penumpang yang naik pada tahun 2004 menjadi 134.163 penumpang naik pada tahun 2005.,Penumpang pada tahun 2005 mengalami penurunan dari tahun sebelumnya.,c
118183,11818,Demikian pula penumpang yang naik pada tahun 2004 menjadi 134.163 penumpang naik pada tahun 2005.,Penumpang pada tahun 2005 berjumlah 13 ribu orang.,n
118184,11818,Demikian pula penumpang yang naik pada tahun 2004 menjadi 134.163 penumpang naik pada tahun 2005.,Penumpang pada tahun 2005 didominasi oleh orang dewasa.,n
118185,11818,Demikian pula penumpang yang naik pada tahun 2004 menjadi 134.163 penumpang naik pada tahun 2005.,Semua penumpang pada tahun 2004 juga menjadi penumpang tahun 2005.,n
118200,11820,Keadaan ini bisa mendatangkan kemiskinan dan kehilangan ikatan persahabatan yang sudah lama.,Keadaan ini dapat menyebabkan kemiskinan.,e
118202,11820,Keadaan ini bisa mendatangkan kemiskinan dan kehilangan ikatan persahabatan yang sudah lama.,Keadaan ini dapat mendatangkan kekayaan.,c
118204,11820,Keadaan ini bisa mendatangkan kemiskinan dan kehilangan ikatan persahabatan yang sudah lama.,Keadaan ini terjadi pada tahun 2020.,n
118220,11822,"Pada abad 8 SM, Yunani mulai keluar dari Zaman Kegelapan yang diikuti oleh jatuhnya peradaban Mycenaean.",Yunani mulai keluar dari Zaman Kegelapan pada abad 8 SM.,e
118222,11822,"Pada abad 8 SM, Yunani mulai keluar dari Zaman Kegelapan yang diikuti oleh jatuhnya peradaban Mycenaean.",Peradaban Mycenaean jatuh sebelum Yunani mulai keluar dari Zaman Kegelapan.,c
118223,11822,"Pada abad 8 SM, Yunani mulai keluar dari Zaman Kegelapan yang diikuti oleh jatuhnya peradaban Mycenaean.",Yunani masih berada dalam Zaman Kegelapan pada abad 8 SM.,c
118231,11823,"Indolife merupakan perusahaan yang bergerak di bidang Asuransi Jiwa dan Dana Pensiun, yang berdiri sejak 1991.",Indolife merupakan perusahaan yang bergerak dibidang Asuransi Jiwa dan Dana.,e
118232,11823,"Indolife merupakan perusahaan yang bergerak di bidang Asuransi Jiwa dan Dana Pensiun, yang berdiri sejak 1991.",Indolife merupakan perusahaan yang bergerak dalam bidang makanan dan minuman.,c
118235,11823,"Indolife merupakan perusahaan yang bergerak di bidang Asuransi Jiwa dan Dana Pensiun, yang berdiri sejak 1991.",Indolife menyediakan beberapa jenis paket asuransi.,n
118241,11824,Danau Lindu menjadi sumber mata pencaharian masyarakat sekitar yang berprofesi sebagai nelayan ikan air tawar.,Masyarakat sekitar danau Lindu berprofesi sebagai nelayan ikan air tawar.,n
118242,11824,Danau Lindu menjadi sumber mata pencaharian masyarakat sekitar yang berprofesi sebagai nelayan ikan air tawar.,Danau Lindu merupakan danau air asin.,c
118243,11824,Danau Lindu menjadi sumber mata pencaharian masyarakat sekitar yang berprofesi sebagai nelayan ikan air tawar.,Petani merupakan profesi utama disekitar Danau Lindu.,c
118260,11826,"Ia juga ikut mendirikan sekolah swasta untuk ilustrasi di Munich, pada tahun 1911.",Ia mendirikan sekolah swasta di Munich.,e
118263,11826,"Ia juga ikut mendirikan sekolah swasta untuk ilustrasi di Munich, pada tahun 1911.",Sekolah swasta untuk ilustrasi didirikan tahun 1910.,c
118265,11826,"Ia juga ikut mendirikan sekolah swasta untuk ilustrasi di Munich, pada tahun 1911.",Hanya satu sekolah swasta yang didirikan di Munich pada tahun 1911.,n
118280,11828,20 Oktober adalah hari ke-293 (hari ke-294 dalam tahun kabisat) dalam kalender Gregorian.,"Pada kalender Gregorian, terdapat tahun kabisat.",e
118283,11828,20 Oktober adalah hari ke-293 (hari ke-294 dalam tahun kabisat) dalam kalender Gregorian.,20 Oktober adalah hari ke-293 di tahun kabisat.,c
118284,11828,20 Oktober adalah hari ke-293 (hari ke-294 dalam tahun kabisat) dalam kalender Gregorian.,Tahun kabisat terdiri dari 366 hari.,n
118285,11828,20 Oktober adalah hari ke-293 (hari ke-294 dalam tahun kabisat) dalam kalender Gregorian.,Tahun kabisat terjadi setiap 4 tahun sekali.,n
118300,11830,"""Melalui akun Twitter BTS, RM pun mengekspresikan antusiasmenya dalam bekerjasama dengan Fall Out Boy.""",RM mengekspresikan antusiasmenya melalui akun twitter BTS.,e
118301,11830,"""Melalui akun Twitter BTS, RM pun mengekspresikan antusiasmenya dalam bekerjasama dengan Fall Out Boy.""",RM merasa antusias dalam bekerjasama dengan Fall Out Boy.,e
118304,11830,"""Melalui akun Twitter BTS, RM pun mengekspresikan antusiasmenya dalam bekerjasama dengan Fall Out Boy.""",RM hanya mengekspresikan antusiasmenya melalui akun Twitter BTS.,n
118330,11833,Set album musik pengiring seri film Harry Potter akan dirilis dalam versi baru.,Seri film Harry Potter memiliki set album musik pengiring.,e
118335,11833,Set album musik pengiring seri film Harry Potter akan dirilis dalam versi baru.,Set album musik pengiring Harry Potter direkam oleh salah satu pemerannya.,n
118350,11835,"Tak hanya itu, sebuah acara radio mingguan juga menyiarkan penayangan ke-250 pada September tahun ini.",Acara radio mingguan menyiarkan penayangan ke 250.,e
118351,11835,"Tak hanya itu, sebuah acara radio mingguan juga menyiarkan penayangan ke-250 pada September tahun ini.",Penayangan ke-250 jatuh pada bulan September tahun ini.,e
118352,11835,"Tak hanya itu, sebuah acara radio mingguan juga menyiarkan penayangan ke-250 pada September tahun ini.",Acara radio mingguan menyiarkan penayangan ke 250 pada bulan Desember tahun ini.,c
118353,11835,"Tak hanya itu, sebuah acara radio mingguan juga menyiarkan penayangan ke-250 pada September tahun ini.",Penayangan ke 250 tidak disiarkan oleh acara radio mingguan.,c
118354,11835,"Tak hanya itu, sebuah acara radio mingguan juga menyiarkan penayangan ke-250 pada September tahun ini.",Acara radio mingguan telah menyiarkan lebih dari 240 penayangan.,e
118355,11835,"Tak hanya itu, sebuah acara radio mingguan juga menyiarkan penayangan ke-250 pada September tahun ini.",Acara radio mingguan memulai penayangan pada tahun lalu.,n
118371,11837,"Lagu barusan saya ciptakan khusus untuk hutan Indonesia, judulnya ""Hanya Untukmu"".","Lagu yang saya ciptakan untuk hutan Indonesia berjudul ""Hanya Untukmu""",e
118372,11837,"Lagu barusan saya ciptakan khusus untuk hutan Indonesia, judulnya ""Hanya Untukmu"".",Lagu tidak diciptakan untuk hutan Indonesia.,c
118373,11837,"Lagu barusan saya ciptakan khusus untuk hutan Indonesia, judulnya ""Hanya Untukmu"".","Lagu yang barusan saya ciptakan berjudul ""Hanya Bagimu""",c
118393,11839,Pengacara yang dikabarkan pernah dekat dengan artis Jennifer Dunn tersebut menegaskan ditundanya sidang lantaran legalitas eks suami Regina Andriani itu sebagai advokat masih dipertanyakan.,Legalitas pengacara sebagai advokat sudah jelas.,c
118394,11839,Pengacara yang dikabarkan pernah dekat dengan artis Jennifer Dunn tersebut menegaskan ditundanya sidang lantaran legalitas eks suami Regina Andriani itu sebagai advokat masih dipertanyakan.,Pengacara masih dekat dengan artis Jennifer Dunn.,n
118395,11839,Pengacara yang dikabarkan pernah dekat dengan artis Jennifer Dunn tersebut menegaskan ditundanya sidang lantaran legalitas eks suami Regina Andriani itu sebagai advokat masih dipertanyakan.,Persidangan yang ditunda terkait dengan perceraian pengacara yang pernah dekat dengan artis Jennifer Dunn.,n
119030,11903,"Ngujung adalah desa yang berada di Kecamatan Temayang, Kabupaten Bojonegoro, Jawa Timur, Indonesia.",Ngunjung berada di Indonesia.,e
119031,11903,"Ngujung adalah desa yang berada di Kecamatan Temayang, Kabupaten Bojonegoro, Jawa Timur, Indonesia.",Ngunjung adalah sebuah desa.,e
119033,11903,"Ngujung adalah desa yang berada di Kecamatan Temayang, Kabupaten Bojonegoro, Jawa Timur, Indonesia.",Ngunjung bukan sebuah desa.,c
119052,11905,Masing-masing jenis filsafat merupakan suatu sistem-sistem pemikiran yang luas dan plural.,Filsafat bukan merupakan sistem berpikir.,c
119054,11905,Masing-masing jenis filsafat merupakan suatu sistem-sistem pemikiran yang luas dan plural.,Pemaham filsafat disebut filsuf.,n
119111,11911,"Menurut Parker, agen Badan Rahasia Rusia aktif dalam jumlah besar di Britania Raya.",Ada banyak agen Badan Rahasia Rusia di Britania Raya.,e
119112,11911,"Menurut Parker, agen Badan Rahasia Rusia aktif dalam jumlah besar di Britania Raya.",Agen Badan Rahasia Rusia pasif.,c
119113,11911,"Menurut Parker, agen Badan Rahasia Rusia aktif dalam jumlah besar di Britania Raya.",Tidak ada agen Badan Rahasia Rusia di Britania Raya.,c
119150,11915,"Seperti huruf vokal Latin lainnya, e muncul dengan nilai bunyi yang panjang dan pendek.",E dapat memiliki bunyi yang panjang.,e
119152,11915,"Seperti huruf vokal Latin lainnya, e muncul dengan nilai bunyi yang panjang dan pendek.",E muncul dengan nilai bunyi pendek saja.,c
119154,11915,"Seperti huruf vokal Latin lainnya, e muncul dengan nilai bunyi yang panjang dan pendek.",E muncul dengan bunyi yang sulit diucapkan.,n
119180,11918,"Karena itu, dokter lebih suka menggunakan istilah ""tumor otak"" daripada ""kanker otak"".","Dokter lebih suka menggunakan istilah ""tumor otak"".",e
119185,11918,"Karena itu, dokter lebih suka menggunakan istilah ""tumor otak"" daripada ""kanker otak"".","Istiilah ""kanker otak"" disukai orang selain dokter.",n
119230,11923,"Pada tahun 2007, film yang paling sukses adalah El Greco, yang disutradarai oleh Yannis Smaragdis.",El Greco sukses.,e
119233,11923,"Pada tahun 2007, film yang paling sukses adalah El Greco, yang disutradarai oleh Yannis Smaragdis.",El Greco bukan sebuah film.,c
119252,11925,Angka tersebut belum dapat dijadikan sebagai pedoman karena angkatan kerja pada tahun 2004 masih menyatu dengan Kabupaten Kolaka Utara.,Angka tersebut dapat dijadikan pedoman.,c
119253,11925,Angka tersebut belum dapat dijadikan sebagai pedoman karena angkatan kerja pada tahun 2004 masih menyatu dengan Kabupaten Kolaka Utara.,Angkatan kerja 2004 tidak menyatu dengan Kolaka Utara.,c
119255,11925,Angka tersebut belum dapat dijadikan sebagai pedoman karena angkatan kerja pada tahun 2004 masih menyatu dengan Kabupaten Kolaka Utara.,Kolaka Utara bekerja sama dengan angkatan 2004.,n
119270,11927,"Di stasiun pengisian bahan bakar, Dawn hendak turun namun usahanya dihentikan oleh bapak tua tersebut.",Dawn tidak turun.,e
119273,11927,"Di stasiun pengisian bahan bakar, Dawn hendak turun namun usahanya dihentikan oleh bapak tua tersebut.",Dawn berhasil turun.,c
119300,11930,"Menariknya, orangtua bisa mengatur seberapa lama waktu yang digunakan untuk bermain TikTok, membatasi siapa yang dapat mengirim pesan ke akun yang terhubung, atau mematikan pesan langsung seluruhnya, serta membatasi konten yang tidak sesuai untuk anak.",Orangtua bisa membatasi konten yang tidak sesuai untuk anak.,e
119301,11930,"Menariknya, orangtua bisa mengatur seberapa lama waktu yang digunakan untuk bermain TikTok, membatasi siapa yang dapat mengirim pesan ke akun yang terhubung, atau mematikan pesan langsung seluruhnya, serta membatasi konten yang tidak sesuai untuk anak.",Orangtua dapat membatasi siapa yang dapat mengirim pesan ke akun.,e
119302,11930,"Menariknya, orangtua bisa mengatur seberapa lama waktu yang digunakan untuk bermain TikTok, membatasi siapa yang dapat mengirim pesan ke akun yang terhubung, atau mematikan pesan langsung seluruhnya, serta membatasi konten yang tidak sesuai untuk anak.",Pesan langsung tidak dapat dimatikan.,c
